sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is pinching_hand [EM] man_blond_hair.,This is little boy.,U+1F90F U+1F471 U+200D U+2642 U+FE0F,0,6,STATURE,608.png,🤏👱‍♂️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f471.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is framed_picture [EM] house_with_garden.,This is little man.,U+1F5BC U+1F3E1,0,6,SIZE,613.png,🖼🏡,"['noto-emoji/png/512/emoji_u1f5bc.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
This is boy.,This is little man.,U+1F466,0,6,AGE,593.png,👦,['noto-emoji/png/512/emoji_u1f466.png']
This is boy [EM] backhand_index_pointing_left [EM] baby.,This is little man.,U+1F466 U+1F448 U+1F476,0,6,AGE,598.png,👦👈👶,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f448.png', 'noto-emoji/png/512/emoji_u1f476.png']"
This is pinching_hand [EM] house.,This is little man.,U+1F90F U+1F3E0,0,6,SIZE,616.png,🤏🏠,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
This is house.,This is little man.,U+1F3E0,0,6,SIZE,609.png,🏠,['noto-emoji/png/512/emoji_u1f3e0.png']
This is framed_picture [EM] house_with_garden.,This is little man.,U+1F5BC U+1F3E1,0,6,SIZE,613.png,🖼🏡,"['noto-emoji/png/512/emoji_u1f5bc.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
This is house.,This is little man.,U+1F3E0,0,6,SIZE,609.png,🏠,['noto-emoji/png/512/emoji_u1f3e0.png']
This is house [EM] up-down_arrow [EM] pinching_hand.,This is little man.,U+1F3E0 U+2195 U+FE0F U+1F90F,0,6,SIZE,610.png,🏠↕️🤏,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
This is man_beard.,This is little house.,U+1F9D4 U+200D U+2642 U+FE0F,0,6,STATURE,601.png,🧔‍♂️,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is pinching_hand_light_skin_tone [EM] man_light_skin_tone.,This is little house.,U+1F90F U+1F3FB U+1F468 U+1F3FB,0,6,STATURE,607.png,🤏🏻👨🏻,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
This is pinching_hand_light_skin_tone [EM] man_light_skin_tone.,This is little house.,U+1F90F U+1F3FB U+1F468 U+1F3FB,0,6,STATURE,607.png,🤏🏻👨🏻,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
This is pinching_hand [EM] man_blond_hair.,This is little house.,U+1F90F U+1F471 U+200D U+2642 U+FE0F,0,6,STATURE,608.png,🤏👱‍♂️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f471.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is pinching_hand_light_skin_tone [EM] man_light_skin_tone.,This is little house.,U+1F90F U+1F3FB U+1F468 U+1F3FB,0,6,STATURE,607.png,🤏🏻👨🏻,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
This is backhand_index_pointing_down_light_skin_tone [EM] boy.,This is little house.,U+1F447 U+1F3FB U+1F466,0,6,AGE,597.png,👇🏻👦,"['noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f466.png']"
This is pinching_hand [EM] baby [EM] boy.,This is little house.,U+1F90F U+1F476 U+1F466,0,6,AGE,595.png,🤏👶👦,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f476.png', 'noto-emoji/png/512/emoji_u1f466.png']"
This is pinching_hand [EM] man_standing.,This is little house.,U+1F90F U+1F9CD U+200D U+2642 U+FE0F,0,6,STATURE,604.png,🤏🧍‍♂️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is memo.,This is thin oil.,U+1F4DD,0,6,WIDTH,884.png,📝,['noto-emoji/png/512/emoji_u1f4dd.png']
This is hot_springs [EM] pencil [EM] memo.,This is thin oil.,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,WIDTH,882.png,♨️✏️📝,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
This is pinching_hand [EM] pen.,This is thin oil.,U+1F90F U+1F58A U+FE0F,0,6,WIDTH,886.png,🤏🖊️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f58a.png']"
This is sweat_droplets [EM] sweat_droplets [EM] bowl_with_spoon.,This is thin oil.,U+1F4A6 U+1F4A6 U+1F963,0,6,CONSISTENCY,868.png,💦💦🥣,"['noto-emoji/png/512/emoji_u1f4a6.png', 'noto-emoji/png/512/emoji_u1f4a6.png', 'noto-emoji/png/512/emoji_u1f963.png']"
This is hot_springs [EM] pencil [EM] memo.,This is thin oil.,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,WIDTH,882.png,♨️✏️📝,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
This is pinching_hand [EM] straight_ruler.,This is thin oil.,U+1F90F U+1F4CF,0,6,WIDTH,883.png,🤏📏,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
This is steaming_bowl.,This is thin oil.,U+1F35C,0,6,CONSISTENCY,869.png,🍜,['noto-emoji/png/512/emoji_u1f35c.png']
This is steaming_bowl.,This is thin oil.,U+1F35C,0,6,CONSISTENCY,869.png,🍜,['noto-emoji/png/512/emoji_u1f35c.png']
This is droplet [EM] diya_lamp.,This is thin soup.,U+1F4A7 U+20 U+1FA94,0,6,CONSISTENCY,860.png,💧 🪔,"['noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1fa94.png']"
This is straight_ruler [EM] pinching_hand [EM] chart_decreasing.,This is thin soup.,U+1F4CF U+1F90F U+1F4C9,0,6,WIDTH,885.png,📏🤏📉,"['noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4c9.png']"
This is droplet [EM] diya_lamp.,This is thin soup.,U+1F4A7 U+20 U+1FA94,0,6,CONSISTENCY,860.png,💧 🪔,"['noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1fa94.png']"
This is hot_springs [EM] pencil [EM] memo.,This is thin soup.,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,WIDTH,882.png,♨️✏️📝,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
This is hot_springs.,This is thin soup.,U+2668 U+FE0F,0,6,CONSISTENCY,866.png,♨️,['noto-emoji/png/512/emoji_u2668.png']
This is pinched_fingers_light_skin_tone [EM] wavy_dash.,This is thin soup.,U+1F90C U+1F3FB U+3030,0,6,WIDTH,888.png,🤌🏻〰,"['noto-emoji/png/512/emoji_u1f90c.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u3030.png']"
This is pinching_hand [EM] straight_ruler [EM] minus.,This is thin soup.,U+1F90F U+1F4CF U+2796,0,6,WIDTH,887.png,🤏📏➖,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u2796.png']"
This is pinching_hand [EM] straight_ruler [EM] oil_drum.,This is thin soup.,U+1F90F U+1F4CF U+1F6E2 U+FE0F,0,6,CONSISTENCY,863.png,🤏📏🛢️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
This is pinching_hand [EM] fondue.,This is thin air.,U+1F90F U+1FAD5,0,6,CONSISTENCY,870.png,🤏🫕,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
This is pinching_hand [EM] bowl_with_spoon.,This is thin air.,U+1F90F U+20 U+1F963,0,6,CONSISTENCY,872.png,🤏 🥣,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f963.png']"
This is pinching_hand [EM] bowl_with_spoon.,This is thin air.,U+1F90F U+20 U+1F963,0,6,CONSISTENCY,872.png,🤏 🥣,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f963.png']"
This is memo.,This is thin air.,U+1F4DD,0,6,WIDTH,884.png,📝,['noto-emoji/png/512/emoji_u1f4dd.png']
This is steaming_bowl.,This is thin air.,U+1F35C,0,6,CONSISTENCY,869.png,🍜,['noto-emoji/png/512/emoji_u1f35c.png']
This is pinching_hand [EM] pen.,This is thin air.,U+1F90F U+1F58A U+FE0F,0,6,WIDTH,886.png,🤏🖊️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f58a.png']"
This is straight_ruler [EM] pinching_hand [EM] chart_decreasing.,This is thin air.,U+1F4CF U+1F90F U+1F4C9,0,6,WIDTH,885.png,📏🤏📉,"['noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4c9.png']"
This is hot_springs [EM] pencil [EM] memo.,This is thin air.,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,WIDTH,882.png,♨️✏️📝,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
This is pinching_hand [EM] straight_ruler [EM] oil_drum.,This is thin line.,U+1F90F U+1F4CF U+1F6E2 U+FE0F,0,6,CONSISTENCY,863.png,🤏📏🛢️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
This is pinching_hand [EM] oil_drum.,This is thin line.,U+1F90F U+1F6E2 U+FE0F,0,6,CONSISTENCY,861.png,🤏🛢️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
This is leaf_fluttering_in_wind [EM] pinching_hand.,This is thin line.,U+1F343 U+1F90F,0,6,CONSISTENCY,878.png,🍃🤏,"['noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
This is oil_drum.,This is thin line.,U+1F6E2 U+FE0F,0,6,CONSISTENCY,857.png,🛢️,['noto-emoji/png/512/emoji_u1f6e2.png']
This is pinching_hand [EM] straight_ruler [EM] dashing_away.,This is thin line.,U+1F90F U+1F4CF U+1F4A8,0,6,CONSISTENCY,879.png,🤏📏💨,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is pinching_hand [EM] man_cook [EM] oil_drum.,This is thin line.,U+1F90F U+20 U+1F468 U+200D U+1F373 U+1F6E2,0,6,CONSISTENCY,864.png,🤏 👨‍🍳🛢,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
This is pinching_hand [EM] man_cook [EM] oil_drum.,This is thin line.,U+1F90F U+20 U+1F468 U+200D U+1F373 U+1F6E2,0,6,CONSISTENCY,864.png,🤏 👨‍🍳🛢,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
This is pinching_hand [EM] man_cook [EM] oil_drum.,This is thin line.,U+1F90F U+20 U+1F468 U+200D U+1F373 U+1F6E2,0,6,CONSISTENCY,864.png,🤏 👨‍🍳🛢,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
This is person [EM] ear [EM] cross_mark [EM] cross_mark.,This is ineffectual ruler.,U+1F9D1 U+1F442 U+274C U+274C,0,6,UTILITY,1386.png,🧑👂❌❌,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f442.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u274c.png']"
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,U+1F44E U+1F486,0,6,UTILITY,1384.png,👎💆,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f486.png']"
This is cross_mark [EM] man_getting_massage [EM] man_health_worker.,This is ineffectual ruler.,U+274C U+1F486 U+200D U+2642 U+FE0F U+1F468 U+200D U+2695 U+FE0F,0,6,UTILITY,1387.png,❌💆‍♂️👨‍⚕️,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png']"
This is pill [EM] woman_gesturing_NO.,This is ineffectual ruler.,U+1F48A U+1F645 U+200D U+2640 U+FE0F,0,6,UTILITY,1390.png,💊🙅‍♀️,"['noto-emoji/png/512/emoji_u1f48a.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,U+1F44E U+1F486,0,6,UTILITY,1384.png,👎💆,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f486.png']"
This is ear [EM] deaf_woman [EM] thumbs_down [EM] unamused_face.,This is ineffectual ruler.,U+1F442 U+1F9CF U+200D U+2640 U+FE0F U+1F44E U+1F612,0,6,UTILITY,1383.png,👂🧏‍♀️👎😒,"['noto-emoji/png/512/emoji_u1f442.png', 'noto-emoji/png/512/emoji_u1f9cf.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f612.png']"
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,U+1F44E U+1F486,0,6,UTILITY,1384.png,👎💆,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f486.png']"
This is thumbs_down [EM] hospital.,This is ineffectual ruler.,U+1F44E U+1F3E5,0,6,UTILITY,1385.png,👎🏥,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f3e5.png']"
This is thumbs_down [EM] prince [EM] princess.,This is ineffectual therapy.,U+1F44E U+1F934 U+1F478,0,6,POTENCY,1377.png,👎🤴👸,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f934.png', 'noto-emoji/png/512/emoji_u1f478.png']"
This is crown [EM] person_gesturing_NO.,This is ineffectual therapy.,U+1F451 U+1F645,0,6,POTENCY,1382.png,👑🙅,"['noto-emoji/png/512/emoji_u1f451.png', 'noto-emoji/png/512/emoji_u1f645.png']"
This is cross_mark [EM] prince.,This is ineffectual therapy.,U+274C U+1F934,0,6,POTENCY,1379.png,❌🤴,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f934.png']"
This is prince [EM] crown [EM] chart_decreasing [EM] thumbs_down.,This is ineffectual therapy.,U+1F934 U+1F451 U+1F4C9 U+1F44E,0,6,POTENCY,1375.png,🤴👑📉👎,"['noto-emoji/png/512/emoji_u1f934.png', 'noto-emoji/png/512/emoji_u1f451.png', 'noto-emoji/png/512/emoji_u1f4c9.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
This is technologist [EM] woman_technologist [EM] man_technologist [EM] thumbs_down [EM] thumbs_down.,This is ineffectual therapy.,U+1F9D1 U+200D U+1F4BB U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F44E U+1F44E,0,6,POTENCY,1378.png,🧑‍💻👩‍💻👨‍💻👎👎,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
This is thumbs_down [EM] straight_ruler.,This is ineffectual therapy.,U+1F44E U+1F4CF,0,6,POTENCY,1376.png,👎📏,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
This is castle [EM] crown [EM] thumbs_down [EM] thumbs_down [EM] thumbs_down [EM] men_holding_hands [EM] women_holding_hands [EM] pouting_face.,This is ineffectual therapy.,U+1F3F0 U+1F451 U+1F44E U+1F44E U+1F44E U+1F46C U+1F46D U+1F621,0,6,POTENCY,1381.png,🏰👑👎👎👎👬👭😡,"['noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f451.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f621.png']"
This is technologist [EM] woman_technologist [EM] man_technologist [EM] thumbs_down [EM] thumbs_down.,This is ineffectual therapy.,U+1F9D1 U+200D U+1F4BB U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F44E U+1F44E,0,6,POTENCY,1378.png,🧑‍💻👩‍💻👨‍💻👎👎,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
This is thumbs_up [EM] right_arrow.,This is effective step.,U+1F44D U+27A1 U+FE0F,0,6,EFFECTIVENESS,1516.png,👍➡️,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u27a1.png']"
This is thumbs_up [EM] angry_face [EM] pouting_face [EM] face_with_steam_from_nose.,This is effective step.,U+1F44D U+1F620 U+1F621 U+1F624,0,6,EFFICACY,1506.png,👍😠😡😤,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f620.png', 'noto-emoji/png/512/emoji_u1f621.png', 'noto-emoji/png/512/emoji_u1f624.png']"
This is dashing_away [EM] door.,This is effective step.,U+1F4A8 U+1F6AA,0,6,EFFECTIVENESS,1517.png,💨🚪,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
This is thumbs_up [EM] door.,This is effective step.,U+1F44D U+1F6AA,0,6,EFFECTIVENESS,1511.png,👍🚪,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
This is dashing_away [EM] face_with_symbols_on_mouth.,This is effective step.,U+1F4A8 U+1F92C,0,6,EFFICACY,1509.png,💨🤬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is thumbs_up [EM] door.,This is effective step.,U+1F44D U+1F6AA,0,6,EFFECTIVENESS,1511.png,👍🚪,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
This is dashing_away [EM] door.,This is effective step.,U+1F4A8 U+1F6AA,0,6,EFFECTIVENESS,1517.png,💨🚪,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
This is thumbs_up [EM] face_with_steam_from_nose.,This is effective step.,U+1F44D U+1F624,0,6,EFFICACY,1510.png,👍😤,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f624.png']"
This is thumbs_up [EM] door.,This is effective reprimand.,U+1F44D U+1F6AA,0,6,EFFECTIVENESS,1511.png,👍🚪,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
This is thumbs_up [EM] footprints [EM] light_bulb [EM] speech_balloon.,This is effective reprimand.,U+1F44D U+1F463 U+1F4A1 U+1F4AC,0,6,EFFECTIVENESS,1498.png,👍👣💡💬,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is thumbs_up [EM] footprints.,This is effective reprimand.,U+1F44D U+1F463,0,6,EFFECTIVENESS,1502.png,👍👣,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png']"
This is thumbs_up [EM] ladder.,This is effective reprimand.,U+1F44D U+1FA9C,0,6,EFFECTIVENESS,1495.png,👍🪜,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1fa9c.png']"
This is thumbs_up [EM] right_arrow.,This is effective reprimand.,U+1F44D U+27A1 U+FE0F,0,6,EFFECTIVENESS,1516.png,👍➡️,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u27a1.png']"
This is thumbs_up [EM] door.,This is effective reprimand.,U+1F44D U+1F6AA,0,6,EFFECTIVENESS,1511.png,👍🚪,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
This is thumbs_up [EM] right_arrow.,This is effective reprimand.,U+1F44D U+27A1 U+FE0F,0,6,EFFECTIVENESS,1516.png,👍➡️,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u27a1.png']"
This is thumbs_up [EM] footprints.,This is effective reprimand.,U+1F44D U+1F463,0,6,EFFECTIVENESS,1502.png,👍👣,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png']"
This is thumbs_up [EM] person_walking.,This is effective entrance.,U+1F44D U+1F6B6,0,6,EFFECTIVENESS,1500.png,👍🚶,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6b6.png']"
This is speaking_head [EM] deaf_woman [EM] thumbs_up.,This is effective entrance.,U+1F5E3 U+FE0F U+1F9CF U+200D U+2640 U+FE0F U+1F44D,0,6,EFFICACY,1505.png,🗣️🧏‍♀️👍,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f9cf.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f44d.png']"
This is dashing_away [EM] face_with_symbols_on_mouth.,This is effective entrance.,U+1F4A8 U+1F92C,0,6,EFFICACY,1509.png,💨🤬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is thumbs_up [EM] footprints.,This is effective entrance.,U+1F44D U+1F463,0,6,EFFECTIVENESS,1502.png,👍👣,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png']"
This is clapping_hands [EM] ladder.,This is effective entrance.,U+1F44F U+1FA9C,0,6,EFFECTIVENESS,1497.png,👏🪜,"['noto-emoji/png/512/emoji_u1f44f.png', 'noto-emoji/png/512/emoji_u1fa9c.png']"
This is face_with_steam_from_nose [EM] speaking_head [EM] speech_balloon.,This is effective entrance.,U+1F624 U+1F5E3 U+FE0F U+1F4AC,0,6,EFFICACY,1504.png,😤🗣️💬,"['noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is dashing_away [EM] face_with_symbols_on_mouth.,This is effective entrance.,U+1F4A8 U+1F92C,0,6,EFFICACY,1509.png,💨🤬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is thumbs_up [EM] footprints [EM] right_arrow.,This is effective entrance.,U+1F44D U+1F463 U+27A1 U+FE0F,0,6,EFFECTIVENESS,1496.png,👍👣➡️,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u27a1.png']"
This is fuel_pump [EM] school.,This is full auditorium.,U+26FD U+FE0F U+1F3EB,1,0,FULLNESS,570.png,⛽️🏫,"['noto-emoji/png/512/emoji_u26fd.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
